# test CTL as a sensor for zone 00

# 22-07-06T21:35:56.514071 ... RP --- 01:126213 18:009448 --:------ 000C 006 00047FFFFFFF             # 000C|RP|01:126213|0004 (0004)  # sensor is CTL
2022-07-06T21:35:52.407102 ... RP --- 01:126213 18:009448 --:------ 000C 012 0008001383A10008001383AF # 000C|RP|01:126213|0008 (0008)
# 22-07-06T21:35:58.066615 ... RP --- 01:126213 18:009448 --:------ 000C 006 0104001383AD             # 000C|RP|01:126213|0104 (0104)
2022-07-06T21:35:52.486642 ... RP --- 01:126213 18:009448 --:------ 000C 006 0108001383AD             # 000C|RP|01:126213|0108 (0108)
# 22-07-06T21:35:58.247894 ... RP --- 01:126213 18:009448 --:------ 000C 006 02040013882D             # 000C|RP|01:126213|0204 (0204)
2022-07-06T21:35:53.246365 ... RP --- 01:126213 18:009448 --:------ 000C 006 02080013882D             # 000C|RP|01:126213|0208 (0208)
# 22-07-06T21:35:58.379943 ... RP --- 01:126213 18:009448 --:------ 000C 006 03040013883D             # 000C|RP|01:126213|0304 (0304)
2022-07-06T21:35:54.146184 ... RP --- 01:126213 18:009448 --:------ 000C 006 03080013883D             # 000C|RP|01:126213|0308 (0308)
# 22-07-06T21:35:58.516810 ... RP --- 01:126213 18:009448 --:------ 000C 006 0404001383A7             # 000C|RP|01:126213|0404 (0404)
2022-07-06T21:35:55.513342 ... RP --- 01:126213 18:009448 --:------ 000C 006 0408001383A7             # 000C|RP|01:126213|0408 (0408)
# 22-07-06T21:35:58.696516 ... RP --- 01:126213 18:009448 --:------ 000C 006 0504001383AB             # 000C|RP|01:126213|0504 (0504)
2022-07-06T21:35:55.706060 ... RP --- 01:126213 18:009448 --:------ 000C 006 0508001383AB             # 000C|RP|01:126213|0508 (0508)
# 22-07-06T21:35:58.766646 ... RP --- 01:126213 18:009448 --:------ 000C 006 0604001383A9             # 000C|RP|01:126213|0604 (0604)
2022-07-06T21:35:56.021933 ... RP --- 01:126213 18:009448 --:------ 000C 006 0608001383A9             # 000C|RP|01:126213|0608 (0608)


2022-07-08T05:15:53.303898 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T05:15:53.849147 067  I --- 01:126213 --:------ 01:126213 30C9 021 0009250107DC02086F0308D30408F70508F9060900

2022-07-08T05:17:16.785858 058  I --- 04:230311 --:------ 04:230311 30C9 003 0008F4
2022-07-08T05:18:51.303898 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T05:18:51.346268 068  I --- 01:126213 --:------ 01:126213 30C9 021 0009250107DC02086F0308D30408F40508F9060900

2022-07-08T05:54:21.274274 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T05:54:21.322170 067  I --- 01:126213 --:------ 01:126213 30C9 021 00092F0107DC02086F0308D30408F40508F90608FD

2022-07-08T05:56:13.706858 078  I --- 04:231469 --:------ 04:231469 30C9 003 000865
2022-07-08T05:57:18.772664 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T05:57:18.815334 068  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107DC0208650308D30408F40508F90608FD

2022-07-08T05:58:09.964775 070  I --- 04:230305 --:------ 04:230305 30C9 003 00089E
2022-07-08T05:59:00.035174 055  I --- 04:230315 --:------ 04:230315 30C9 003 0008F9
2022-07-08T06:00:16.269744 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:00:17.902076 078  I --- 04:231469 --:------ 04:231469 30C9 003 000863
2022-07-08T06:03:13.768178 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:03:13.810571 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107DC0208630308D30408F40508F90608FD

2022-07-08T06:06:11.265469 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:06:11.308995 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107DC0208630308D30408F40508F90608FD

2022-07-08T06:07:58.822340 048  I --- 04:231485 --:------ 04:231485 30C9 003 0008D2
2022-07-08T06:09:08.764344 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:09:08.806184 069  I --- 01:126213 --:------ 01:126213 30C9 021 00092F0107DC0208630308D20408F40508F90608FD

2022-07-08T06:13:55.724881 045  I --- 04:230317 --:------ 04:230317 30C9 003 0007CD
2022-07-08T06:15:03.758417 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:15:03.801669 069  I --- 01:126213 --:------ 01:126213 30C9 021 00092F0107CD0208630308D20408F40508F90608FD

2022-07-08T06:17:18.229339 056  I --- 04:230311 --:------ 04:230311 30C9 003 0008F4
2022-07-08T06:18:01.255846 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:18:01.299510 068  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107CD0208630308D20408F40508F90608FD

2022-07-08T06:18:01.866262 045  I --- 04:230317 --:------ 04:230317 30C9 003 0007C9
2022-07-08T06:20:14.811280 076  I --- 04:230319 --:------ 04:230319 30C9 003 0008B4
2022-07-08T06:20:58.754021 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:20:58.797010 068  I --- 01:126213 --:------ 01:126213 30C9 021 00092F0107C90208630308D20408F40508F90608FD

2022-07-08T06:23:56.251488 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:23:56.294147 069  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F90608FD

2022-07-08T06:24:00.623712 055  I --- 04:230315 --:------ 04:230315 30C9 003 0008F3
2022-07-08T06:26:53.750782 069  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:26:53.792018 068  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608FD

2022-07-08T06:32:48.743975 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:32:48.787456 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608FD
2022-07-08T06:35:46.242201 067  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:35:46.284625 066  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608FD

2022-07-08T06:41:41.237166 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:41:41.279737 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608FD

2022-07-08T06:42:11.156996 063  I --- 04:230313 --:------ 04:230313 30C9 003 0008F5
2022-07-08T06:44:38.733892 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:44:38.776693 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608F5

2022-07-08T06:53:10.642476 074  I --- 04:230305 --:------ 04:230305 30C9 003 00088A
2022-07-08T06:53:31.226819 068  I --- 01:126213 --:------ 01:126213 1F09 003 FF06EF
2022-07-08T06:53:31.269854 067  I --- 01:126213 --:------ 01:126213 30C9 021 00091A0107C90208630308D20408F40508F30608F5

2022-07-08T06:56:55.142091 045  I --- 04:230317 --:------ 04:230317 30C9 003 0007DE
