# test CTL as a sensor for zone 01 (03:256014 is faked)

# 22-08-20T12:03:31.935386 ... RP --- 01:205114 18:205572 --:------ 000C 006 000400128183                         # 000C|RP|01:205114|0004 (0004)
2022-08-20T12:03:31.639788 ... RP --- 01:205114 18:205572 --:------ 000C 006 000800128183                         # 000C|RP|01:205114|0008 (0008)
# 22-08-20T12:03:32.014882 ... RP --- 01:205114 18:205572 --:------ 000C 006 01047FFFFFFF                         # 000C|RP|01:205114|0104 (0104)  # sensor is CTL
2022-08-20T12:03:32.003595 ... RP --- 01:205114 18:205572 --:------ 000C 018 0108001039740108001039680108001280C9 # 000C|RP|01:205114|0108 (0108)
# 22-08-20T12:03:31.682156 ... RP --- 01:205114 18:205572 --:------ 000C 006 0204008846DF                         # 000C|RP|01:205114|0204 (0204)
2022-08-20T12:03:31.633543 ... RP --- 01:205114 18:205572 --:------ 000C 006 020800103978                         # 000C|RP|01:205114|0208 (0208)
# 22-08-20T12:03:32.068192 ... RP --- 01:205114 18:205572 --:------ 000C 006 0404000FE80E                         # 000C|RP|01:205114|0404 (0404)
2022-08-20T12:03:32.030436 ... RP --- 01:205114 18:205572 --:------ 000C 006 040800128197                         # 000C|RP|01:205114|0408 (0408)
# 22-08-20T12:03:31.963364 ... RP --- 01:205114 18:205572 --:------ 000C 006 05040011DF0F                         # 000C|RP|01:205114|0504 (0504)
2022-08-20T12:03:31.642350 ... RP --- 01:205114 18:205572 --:------ 000C 006 05080011DF0F                         # 000C|RP|01:205114|0508 (0508)
# 22-08-20T12:03:32.054997 ... RP --- 01:205114 18:205572 --:------ 000C 006 060400113737                         # 000C|RP|01:205114|0604 (0604)
2022-08-20T12:03:31.653455 ... RP --- 01:205114 18:205572 --:------ 000C 006 060800113737                         # 000C|RP|01:205114|0608 (0608)


2022-08-21T11:47:18.100266 070  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T11:47:18.648472 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA01090F02092F0407D00508B40608B2

2022-08-21T11:48:59.187278 070  I --- 04:164247 --:------ 04:164247 30C9 003 000880
2022-08-21T11:49:06.417673 081  I --- 34:018143 --:------ 34:018143 30C9 003 000931
2022-08-21T11:49:20.106726 070  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T11:49:20.147309 069  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA01090F0209310407D00508B40608B2

2022-08-21T11:53:23.103402 069  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T11:53:23.145115 068  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA0109240209310407D00508B40608B2

2022-08-21T11:55:01.159262 000  I --- 03:256014 --:------ 03:256014 30C9 003 000834
2022-08-21T11:55:24.602425 069  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T11:55:24.643214 071  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA01090F0209320408340508B40608B2

2022-08-21T11:59:46.269009 061  I --- 04:164041 --:------ 04:164041 30C9 003 00090D
2022-08-21T12:00:01.175932 000  I --- 03:256014 --:------ 03:256014 30C9 003 0007D0
2022-08-21T12:01:29.098080 068  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T12:01:29.140179 069  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA0109240209340407D00508B40608B2

2022-08-21T12:19:59.405199 070  I --- 04:164247 --:------ 04:164247 30C9 003 000869
2022-08-21T12:20:00.749695 000  I --- 03:256014 --:------ 03:256014 30C9 003 00076C
2022-08-21T12:20:26.366795 079  I --- 04:014712 --:------ 04:014712 30C9 003 000857
2022-08-21T12:21:44.085863 070  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T12:21:44.127587 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008DA01090F02093804076C0508B40608B2

2022-08-21T12:30:56.688658 069  I --- 04:164247 --:------ 04:164247 30C9 003 000890
2022-08-21T12:31:51.580035 069  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T12:31:51.622241 071  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901090F0209390407D00508BA0608B8

2022-08-21T12:36:58.089590 069  I --- 04:164247 --:------ 04:164247 30C9 003 0008A4
2022-08-21T12:37:56.075789 068  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T12:37:56.118111 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008D90109240209390407D00508BA0608B8

2022-08-21T12:50:45.313512 081  I --- 34:018143 --:------ 34:018143 30C9 003 000939
2022-08-21T12:51:57.188866 072  I --- 04:164247 --:------ 04:164247 30C9 003 00087B
2022-08-21T12:52:06.567731 070  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
