# Heat:
# sent by a CTL before a rf_check
2019-11-16T15:03:33.187134 054  W --- 01:145038 --:------ 01:145038 0001 005 FC00000505


# HVAC:
# Orcon RF15 Display Remote - ?Error codes>
# From: https://gathering.tweakers.net/forum/list_messages/2135834/3
2022-06-04T18:59:06.180320 076 RQ --- 37:171871 32:155617 --:------ 0001 005 00800000FF
2022-06-04T18:59:06.198752 065 RP --- 32:155617 37:171871 --:------ 0001 007 00800000200001
2022-06-04T18:59:06.347918 075 RQ --- 37:171871 32:155617 --:------ 0001 005 00A00002FF
2022-06-04T18:59:06.370385 065 RP --- 32:155617 37:171871 --:------ 0001 007 00A00002100000
2022-06-04T18:59:06.517953 077 RQ --- 37:171871 32:155617 --:------ 0001 005 00A00001FF
2022-06-04T18:59:06.537728 066 RP --- 32:155617 37:171871 --:------ 0001 006 00A000010064
2022-06-04T18:59:06.688214 078 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000004
2022-06-04T18:59:06.706537 065 RP --- 32:155617 37:171871 --:------ 0001 008 00200000003D0100
2022-06-04T18:59:06.857087 078 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000104
2022-06-04T18:59:06.885818 065 RP --- 32:155617 37:171871 --:------ 0001 008 00200001003E0200
2022-06-04T18:59:07.026939 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000204
2022-06-04T18:59:07.051146 065 RP --- 32:155617 37:171871 --:------ 0001 008 00200002003F0300
2022-06-04T18:59:07.195792 077 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000304
2022-06-04T18:59:07.221613 065 RP --- 32:155617 37:171871 --:------ 0001 008 0020000300400400
2022-06-04T18:59:07.364951 078 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000404
2022-06-04T18:59:07.400188 066 RP --- 32:155617 37:171871 --:------ 0001 008 0020000400410500
2022-06-04T18:59:07.535175 078 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000504
2022-06-04T18:59:07.707592 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000604
2022-06-04T18:59:07.728836 066 RP --- 32:155617 37:171871 --:------ 0001 008 0020000600430700
2022-06-04T18:59:07.873784 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000704
2022-06-04T18:59:07.896616 067 RP --- 32:155617 37:171871 --:------ 0001 008 0020000700440800
2022-06-04T18:59:08.042971 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000804
2022-06-04T18:59:08.065471 066 RP --- 32:155617 37:171871 --:------ 0001 008 0020000800950900
2022-06-04T18:59:08.213237 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000904
2022-06-04T18:59:08.235701 067 RP --- 32:155617 37:171871 --:------ 0001 008 0020000900310A00
2022-06-04T18:59:08.383587 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000A04
2022-06-04T18:59:08.399591 067 RP --- 32:155617 37:171871 --:------ 0001 008 0020000A004E0B00
2022-06-04T18:59:08.553747 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000B04
2022-06-04T18:59:08.571129 066 RP --- 32:155617 37:171871 --:------ 0001 008 0020000B00520C00
2022-06-04T18:59:08.722721 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000C04
2022-06-04T18:59:08.882056 067 RP --- 32:155617 37:171871 --:------ 0001 008 0020000C00540D00
2022-06-04T18:59:08.908663 078 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000D04
2022-06-04T18:59:08.935812 065 RP --- 32:155617 37:171871 --:------ 0001 008 0020000D00750E01
2022-06-04T18:59:09.061943 079 RQ --- 37:171871 32:155617 --:------ 0001 005 0020000E04
2022-06-04T18:59:09.084852 066 RP --- 32:155617 37:171871 --:------ 0001 008 0020000E00000000
