# seem to be between Itho Spider Autotemp master/slaved


#
2022-08-21T00:05:42.061279 ...  W --- 02:250704 02:250984 --:------ 4E04 003 0000FF  # {'mode': '00', '_unknown_2': 'FF'}
2022-08-21T00:05:42.116712 ...  I --- 02:250984 02:250704 --:------ 4E04 003 0000FF  # {'mode': '00', '_unknown_2': 'FF'}

2023-03-19T00:02:21.944426 ...  W --- 02:250704 02:250984 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T00:02:21.994622 ...  I --- 02:250984 02:250704 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}

2023-03-19T01:13:12.172839 ...  W --- 02:250704 02:250984 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}
2023-03-19T01:16:54.849689 ...  I --- 02:250984 02:250704 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}

2023-03-19T23:35:07.042367 ...  W --- 02:250704 02:250984 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}
2023-03-19T23:35:07.106247 ...  I --- 02:250984 02:250704 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}

2023-03-19T23:38:49.524531 ...  W --- 02:250704 02:250984 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T23:38:49.595358 ...  I --- 02:250984 02:250704 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}

2023-03-19T00:02:47.834825 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000020  # {'mode': '00', '_unknown_2': '20'}
2023-03-19T00:02:47.899776 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000020  # {'mode': '00', '_unknown_2': '20'}

2023-03-19T01:09:41.099736 ...  W --- 02:250708 02:248945 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}
2023-03-19T01:09:41.152735 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}

#
2023-03-19T01:10:05.061432 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:10:05.108862 ...  I --- 02:248945 02:250708 --:------ 4E04 003 0001FD  # {'mode': '01', '_unknown_2': 'FD'}
2023-03-19T01:13:49.383525 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:13:49.446435 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:17:33.662890 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:17:33.729990 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:21:17.946578 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:21:18.007761 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:24:38.261938 ...  W --- 02:250708 02:248945 --:------ 4E04 003 0001FF  # {'mode': '01', '_unknown_2': 'FF'}
2023-03-19T01:24:38.312950 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:25:02.215176 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T01:25:02.278306 ...  I --- 02:248945 02:250708 --:------ 4E04 003 0001FB  # {'mode': '01', '_unknown_2': 'FB'}
2023-03-19T11:33:44.628049 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000101  # {'mode': '01', '_unknown_2': '01'}
2023-03-19T11:33:44.681048 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T11:33:45.594574 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000101  # {'mode': '01', '_unknown_2': '01'}
2023-03-19T11:33:45.681285 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T11:33:46.594032 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000101  # {'mode': '01', '_unknown_2': '01'}
2023-03-19T11:33:46.660738 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000000  # {'mode': '00', '_unknown_2': '00'}
2023-03-19T11:37:28.877402 ...  W --- 02:250708 02:248945 --:------ 4E04 003 000101  # {'mode': '01', '_unknown_2': '01'}
2023-03-19T11:37:28.947326 ...  I --- 02:248945 02:250708 --:------ 4E04 003 000101  # {'mode': '01', '_unknown_2': '01'}
