# 1470 change: occurs when select calender menu (on Orcon 15Rf display),
# then choose settings (default is 0xB3) - causes 2x RQ|313F...
# There are options which stands for days: 1 (0x9), 1&6 (0xA), 1-7 (0xB),
# and a number to change - allowed values are 2-6


# Days 1&6 selected (one of the options allowed), changing from 3-4-5-6-2-3
2022-06-24T11:27:11.362978 053 RQ --- 37:171871 32:155617 --:------ 1470 001 00                # user enter menu: 1&6
2022-06-24T11:27:11.380013 058 RP --- 32:155617 37:171871 --:------ 1470 008 00A30E60802A0108

2022-06-24T11:27:17.368900 049  W --- 37:171871 32:155617 --:------ 1470 008 00A4000080000000  # user key-press: 4
2022-06-24T11:27:17.419980 059  I --- 32:155617 37:171871 --:------ 1470 008 00A40E60802A0108
2022-06-24T11:27:20.112265 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:27:20.141224 058 RP --- 32:155617 37:171871 --:------ 1470 008 00A40E60802A0108

2022-06-24T11:27:27.743750 049  W --- 37:171871 32:155617 --:------ 1470 008 00A5000080000000  # user key-press: 5
2022-06-24T11:27:27.800784 059  I --- 32:155617 37:171871 --:------ 1470 008 00A50E60802A0108
2022-06-24T11:27:35.779642 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:27:35.806619 058 RP --- 32:155617 37:171871 --:------ 1470 008 00A50E60802A0108

2022-06-24T11:27:44.369576 049  W --- 37:171871 32:155617 --:------ 1470 008 00A6000080000000  # user key-press: 6
2022-06-24T11:27:44.422548 058  I --- 32:155617 37:171871 --:------ 1470 008 00A60E60802A0108
2022-06-24T11:27:46.111525 050 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:27:46.137514 058 RP --- 32:155617 37:171871 --:------ 1470 008 00A60E60802A0108

2022-06-24T11:27:50.618452 050  W --- 37:171871 32:155617 --:------ 1470 008 00A2000080000000  # user key-press: 2
2022-06-24T11:27:50.652423 058  I --- 32:155617 37:171871 --:------ 1470 008 00A20E60802A0108
2022-06-24T11:27:54.111420 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
