
2021-11-11T11:12:06.001111 ...  I --- 04:666666 --:------ 01:123456 1060 003 00FF01  # {'zone_idx': '00', 'battery_low': False, 'battery_level': None}
2021-11-11T11:13:06.006666 ...  I --- 04:616161 --:------ 01:123456 1060 003 00FF01  # {'zone_idx': '00', 'battery_low': False, 'battery_level': None}

2021-11-11T11:11:01.001111 ...  I --- 04:111111 --:------ 01:123456 1060 003 01FF01  # {'zone_idx': '01', 'battery_low': False, 'battery_level': None}
2021-11-11T11:11:02.002222 ...  I --- 04:222222 --:------ 01:123456 12B0 003 020000  # {'zone_idx': '02', 'window_open': False}
2021-11-11T11:11:03.003333 ...  I --- 04:333333 --:------ 01:123456 2309 003 03076C  # {'zone_idx': '03', 'setpoint':   19.0}
2021-11-11T11:11:04.004444 ...  I --- 04:444444 --:------ 01:123456 3150 002 043C    # {'zone_idx': '04', 'heat_demand': 0.3}

2021-11-11T11:12:07.002222 ...  I --- 04:777777 --:------ 01:123456 12B0 003 070000  # {'zone_idx': '07', 'window_open': False}
2021-11-11T11:12:08.003333 ...  I --- 04:888888 --:------ 01:123456 2309 003 08076C  # {'zone_idx': '08', 'setpoint':   19.0}
2021-11-11T11:12:09.004444 ...  I --- 04:999999 --:------ 01:123456 3150 002 093C    # {'zone_idx': '09', 'heat_demand': 0.3}

2021-11-11T11:13:07.007777 ...  I --- 04:717171 --:------ 01:123456 12B0 003 070000  # {'zone_idx': '07', 'window_open': False}
2021-11-11T11:13:08.008888 ...  I --- 04:818181 --:------ 01:123456 2309 003 08076C  # {'zone_idx': '08', 'setpoint':   19.0}
2021-11-11T11:13:09.009999 ...  I --- 04:919191 --:------ 01:123456 3150 002 093C    # {'zone_idx': '09', 'heat_demand': 0.3}
