# Only Itho Daalderop Spider 02/21: seems to send the 3110 command classes - thanks to @tomkooij

# Note: sent by 30: (HVAC) as well
# 2023-11-04T00:00:15.182886 063  I --- 30:068457 --:------ 30:068457 3110 004 01000010  # {"_idx": "01", 'mode': 'heating', 'demand': 0.0}

# 02:250708: an Itho Spider Autotemp (UFC), not sure if: "zone_idx": "01"
# 2022-08-21T00:02:21.308356 ...  I --- 02:250704 --:------ 02:250704 3110 004 0000C820  # {'mode': 'cooling', 'demand': 1.0}
# 2023-03-19T00:07:36.100803 ...  I --- 02:250704 --:------ 02:250704 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}


# 02:250...: thought to be an Itho Spider Autotemp (UFC)
# 2023-03-19T00:32:32.493277 ...  I --- 02:250708 --:------ 02:250708 3110 004 0000C820  # {'mode': 'cooling', 'demand': 1.0}
# 2023-03-19T00:40:11.980524 ...  I --- 02:250708 --:------ 02:250708 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
# 2023-03-19T11:24:49.320050 ...  I --- 02:250708 --:------ 02:250708 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}
# 2023-03-19T11:33:47.602435 ...  I --- 02:250708 --:------ 02:250708 3110 004 00002A10  # {'mode': 'heating', 'demand': 0.21}
# NB: only 02: autotemp slaves seem to send this payload (not masters, not thermostats)
# 2023-03-19T11:38:38.659790 ...  I --- 02:250984 --:------ 02:250984 3110 004 00000000  # {'mode': 'disabled'}


# 21:......: Itho Spider master thermostat
2023-03-19T23:51:57.652172 ...  I --- 21:057565 63:262142 --:------ 10E0 038 0000010022370101FEFFFFFFFFFF150507E54343552D31325432300000000000000000000000  # {'date_2': '0000-00-00', 'date_1': '2021-05-21', 'manufacturer_sub_id': '00', 'product_id': '22', 'oem_code': '01', 'description': 'CCU-12T20'}
2023-03-19T03:50:40.502545 ...  I --- 21:057565 --:------ 21:057565 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}

2022-08-21T20:02:29.068980 ...  I --- 21:042656 63:262142 --:------ 10E0 038 0000010022370101F1FBFFFFFFFF150507E54343552D31325432300000000000000000000000  # {'date_2': '0000-00-00', 'date_1': '2021-05-21', 'manufacturer_sub_id': '00', 'product_id': '22', 'oem_code': '01', 'description': 'CCU-12T20'}
2023-03-19T03:51:23.738135 ...  I --- 21:042656 --:------ 21:042656 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}


# 21:033244 (winter)
2023-02-17T17:25:15.843652 ...  I --- 21:033244 63:262142 --:------ 10E0 038 00000100220B0001FEFFFFFFFFFF140107DF4343552D31325432300000000000000000000000  # {'date_2': '0000-00-00', 'date_1': '2015-01-20', 'manufacturer_sub_id': '00', 'product_id': '22', 'oem_code': '01', 'description': 'CCU-12T20'}
2023-02-18T07:57:08.444497 ...  I --- 21:033244 --:------ 21:033244 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}
