2024-05-30T18:48:49.645000 ... RP --- 32:137185 18:003599 --:------ 313E 011 0000C3EC700E003C800000  # {'zulu': '2000-01-01T02:00:35.645000', 'value_02': '00C3EC70', 'value_10': '0E', 'value_12': '003C800000'}

2022-07-03T12:20:15.422987 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000328131003C800000  # {'zulu': '2022-06-24T12:50:26.422987', 'value_02': '00003281', 'value_10': '31', 'value_12': '003C800000'}
2022-07-03T20:06:31.783983 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000345405003C800000  # {'zulu': '2022-06-24T12:50:26.783983', 'value_02': '00003454', 'value_10': '05', 'value_12': '003C800000'}

2022-08-17T19:26:00.299072 ... RP --- 32:155617 18:005904 --:------ 313E 011 0000002D931F003C800000  # {'zulu': '2022-08-09T16:58:29.299072', 'value_02': '00002D93', 'value_10': '1F', 'value_12': '003C800000'}
2022-08-17T19:30:33.419968 ... RP --- 32:155617 18:005904 --:------ 313E 011 0000002D9804003C800000  # {'zulu': '2022-08-09T16:58:29.419968', 'value_02': '00002D98', 'value_10': '04', 'value_12': '003C800000'}

2022-08-17T19:32:28.463884 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000000006003C800000  # {'zulu': '2022-08-17T19:32:22.463884', 'value_02': '00000000', 'value_10': '06', 'value_12': '003C800000'}
2022-08-17T19:33:31.893968 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000000109003C800000  # {'zulu': '2022-08-17T19:32:22.893968', 'value_02': '00000001', 'value_10': '09', 'value_12': '003C800000'}
# 22-08-17T19:33:31.957952 ... RP --- 32:153258 18:005904 --:------ 313E 011 0000002EE41D003C800000  # {'zulu': '2022-08-09T11:29:02.957952', 'value_02': '00002EE4', 'value_10': '1D', 'value_12': '003C800000'}
2022-08-17T19:34:51.931522 ... RP --- 32:155617 18:005904 --:------ 313E 011 00000000021D003C800000  # {'zulu': '2022-08-17T19:32:22.931522', 'value_02': '00000002', 'value_10': '1D', 'value_12': '003C800000'}
2022-08-17T19:37:52.047975 ... RP --- 32:155617 18:005904 --:------ 313E 011 00000000051E003C800000  # {'zulu': '2022-08-17T19:32:22.047975', 'value_02': '00000005', 'value_10': '1E', 'value_12': '003C800000'}
2022-08-17T20:33:02.689638 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000003C28003C800000  # {'zulu': '2022-08-17T19:32:22.689638', 'value_02': '0000003C', 'value_10': '28', 'value_12': '003C800000'}
2022-08-17T20:36:39.217520 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000004011003C800000  # {'zulu': '2022-08-17T19:32:22.217520', 'value_02': '00000040', 'value_10': '11', 'value_12': '003C800000'}
2022-08-17T20:39:36.693793 ... RP --- 32:155617 18:005904 --:------ 313E 011 00000000430E003C800000  # {'zulu': '2022-08-17T19:32:22.693793', 'value_02': '00000043', 'value_10': '0E', 'value_12': '003C800000'}
2022-08-17T20:42:32.809315 ... RP --- 32:155617 18:005904 --:------ 313E 011 00000000460A003C800000  # {'zulu': '2022-08-17T19:32:22.809315', 'value_02': '00000046', 'value_10': '0A', 'value_12': '003C800000'}
2022-08-17T20:45:55.117993 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000004921003C800000  # {'zulu': '2022-08-17T19:32:22.117993', 'value_02': '00000049', 'value_10': '21', 'value_12': '003C800000'}
2022-08-17T20:48:58.156750 ... RP --- 32:155617 18:005904 --:------ 313E 011 000000004C24003C800000  # {'zulu': '2022-08-17T19:32:22.156750', 'value_02': '0000004C', 'value_10': '24', 'value_12': '003C800000'}

2000-01-01T11:00:59.412000 ... RP --- 32:153258 18:005904 --:------ 313E 011 000000007937003C800000  # {'zulu': '2000-01-01T08:59:04.412000', 'value_02': '00000079', 'value_10': '37', 'value_12': '003C800000'}
2000-01-01T11:02:23.961000 ... RP --- 32:153258 18:005904 --:------ 313E 011 000000007B14003C800000  # {'zulu': '2000-01-01T08:59:03.961000', 'value_02': '0000007B', 'value_10': '14', 'value_12': '003C800000'}
2000-01-01T11:03:32.193000 ... RP --- 32:153258 18:005904 --:------ 313E 011 000000007C1C003C800000  # {'zulu': '2000-01-01T08:59:04.193000', 'value_02': '0000007C', 'value_10': '1C', 'value_12': '003C800000'}

# Orcon HVAC from @hermanbanken# Orcan HVAC by @hermanbanken
2025-01-13T01:00:01.000001 ... RP --- 32:133288 18:101036 --:------ 313E 011 00000038FA0B003C800000  # {'zulu': '2025-01-02T21:53:50.000001', 'value_02': '000038FA', 'value_10': '0B', 'value_12': '003C800000'}
