
# WIP.: 2401, 3221, 3223                         (are variable payloads)
# TODO: 0150, 1098, 10B0, 1FD0, 2400, 2410, 2420 (appear fixed payloads?)

# SCHEMA_DATA_IDS not in OT_TO_RAMSES: 03, 06, 71-2, 74-B, 7D, 7F
# PARAMS_DATA_IDS not in OT_TO_RAMSES: 0F, 30-1
# STATUS_DATA_IDS not in OT_TO_RAMSES: 00, 05, 73

2022-09-08T13:40:52.447364 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:40:53.403687 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:40:54.471725 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:40:54.663321 ... RP --- 10:048122 18:006402 --:------ 3EF0 009 000010000000020A64     # {'modulation_level': 0.0, '_flags_2': '10', '_flags_3': [0, 0, 0, 0, 0, 0, 0, 0], 'ch_active': False, 'cool_active': False, 'dhw_active': False, 'flame_on': False, '_unknown_4': '00', '_unknown_5': '00', '_flags_6': [0, 0, 0, 0, 0, 0, 1, 0], 'ch_enabled': False, 'ch_setpoint': 10, 'max_rel_modulation': 1.0}
2022-09-08T13:40:55.289323 ... RP --- 10:048122 18:006402 --:------ 22D9 003 0003E8                 # {'setpoint': 10.0}
2022-09-08T13:40:55.683979 ... RP --- 10:048122 18:006402 --:------ 1300 003 0009F6                 # {'pressure': None}
2022-09-08T13:40:56.111078 ... RP --- 10:048122 18:006402 --:------ 12F0 003 007FFF                 # {'dhw_flow_rate': None}
2022-09-08T13:40:56.525987 ... RP --- 10:048122 18:006402 --:------ 3200 003 00131A                 # {'temperature': 48.9}
2022-09-08T13:40:56.952050 ... RP --- 10:048122 18:006402 --:------ 1260 003 001108                 # {'temperature': 43.6}
2022-09-08T13:40:57.411708 ... RP --- 10:048122 18:006402 --:------ 1290 003 007FFF                 # {'outdoor_temp': None}
2022-09-08T13:40:57.586614 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:40:57.796757 ... RP --- 10:048122 18:006402 --:------ 3210 003 00123E                 # {'temperature': 46.7}
2022-09-08T13:40:58.016457 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:40:58.220324 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:40:58.432020 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
#
#
2022-09-08T13:41:00.275984 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:41:00.687525 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:01.112009 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
